2.559743	-0.83071774	-2.3890169	-2.3890169	-0.4431068	-2.3890169	0.09588971	-0.83071774	-0.83071774	-0.83071774	0.70202553	-0.83071774	-0.83071774	-0.83071774	2.9628413	0.09588971	-1.6958698	-2.3890169	-2.3890169	-0.83071774	2.9675694	-0.83071774	-1.6958698	-0.83071774	0.6067153	-0.83071774	-0.3095754	-0.5972575	1.8304907	-0.83071774	-0.83071774	-0.83071774	1.4176456	-0.83071774	-0.086431846	-0.83071774	-0.83071774	-1.2904047	-1.2904047	-0.77957904	3.6977577	-0.83071774	1.8450896	3.9961774	5.613343	3.3214102	-0.83071774	4.3977	1.5028033	-1.6958698
-0.83071774	2.0829818	-0.62506837	-0.83071774	-0.83071774	-0.83071774	5.722321	-0.83071774	-0.83071774	-0.83071774	0.4735439	-0.83071774	-0.83071774	-0.83071774	0.06807881	2.5938075	-0.83071774	2.5529854	-0.83071774	-0.83071774	-0.83071774	1.1666911	-0.83071774	-0.62506837	-0.83071774	-0.62506837	0.4735439	-0.83071774	0.4735439	-0.83071774	1.6775167	-0.83071774	-0.83071774	0.4735439	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8598382	-0.83071774	4.128522	-0.83071774	0.06807881	4.4375267	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.62506837
-0.83071774	0.8746591	-0.83071774	-0.83071774	-0.83071774	0.8746591	0.8746591	-0.83071774	-0.83071774	-0.83071774	1.7909498	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7909498	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.18151192	-0.83071774	0.18151192	0.8746591	0.18151192	-0.83071774	2.8895621	4.993696	-0.83071774	1.5678062	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.484097	-0.83071774	6.1553216	-0.83071774	-0.83071774	-0.83071774	3.3595657	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5981761	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.2723246	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0036411	-0.83071774	2.6967883	-0.83071774	-0.83071774	-0.83071774	1.5981761	-0.83071774	-0.83071774	-0.83071774	0.9050289	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1022534	-0.83071774	0.9050289	5.222517	3.3029242	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.791133	-0.83071774	-0.83071774
2.9181354	-0.83071774	-0.83071774	-0.83071774	0.14554673	-0.83071774	1.7549846	0.8386939	0.14554673	-0.83071774	-0.83071774	4.9330387	-0.83071774	0.14554673	-0.83071774	0.14554673	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.14554673	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.14554673	4.5399957	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.14554673	-0.83071774	-0.83071774	-0.83071774	1.244159	-0.83071774	1.9373062	-0.83071774	0.14554673	1.531841	4.47628	1.244159	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1547961	-0.83071774	-0.83071774	2.867114	-0.83071774	4.2534084	3.1547961	1.7685019	-0.83071774	1.7685019	-0.83071774	-0.83071774	1.7685019	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.7685019	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.122872	-0.83071774	-0.83071774	-0.83071774	4.601715	-0.83071774
-0.83071774	0.86471725	-0.23389503	-0.83071774	-0.83071774	-0.83071774	0.86471725	-0.83071774	-0.23389503	-0.83071774	-0.83071774	-0.83071774	0.86471725	-0.83071774	1.3755429	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.1481314	-0.83071774	0.45925215	0.45925215	-0.83071774	-0.83071774	-0.83071774	-0.23389503	-0.83071774	1.1523993	-0.83071774	-0.23389503	4.4934926	3.637306	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.45925215	-0.83071774	4.083593	-0.83071774	-0.83071774	1.7120152	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.9441588	-0.83071774
-0.83071774	-0.83071774	1.6052604	-0.83071774	-0.83071774	-0.83071774	1.1997952	-0.83071774	-0.83071774	-0.83071774	1.0174737	1.0174737	1.3539459	-0.83071774	1.6052604	-0.83071774	-0.59196424	-0.83071774	0.10118294	3.9619126	4.2120566	-0.83071774	-0.83071774	-0.83071774	1.8929424	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.59196424	-0.83071774	-0.59196424	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.7943301	1.9729851	1.0174737	-0.83071774	1.1997952	-0.83071774	-0.83071774	-0.83071774	5.4069724	-0.83071774	-0.83071774
4.162574	-0.83071774	-0.83071774	0.059930656	-0.83071774	-0.83071774	3.578911	-0.83071774	-1.3263637	-1.3263637	-0.83071774	1.446225	1.2385857	1.3816864	1.6180753	-0.83071774	-0.83071774	-0.6332165	-0.83071774	2.6054618	-0.83071774	-0.83071774	-0.6332165	-0.83071774	-1.3263637	-0.22775142	-0.83071774	-1.3263637	2.1701438	-0.83071774	0.6195465	-0.83071774	0.46539578	-0.83071774	-0.83071774	-0.83071774	-1.3263637	-1.3263637	1.3816864	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-1.3263637	4.6111727	3.2586038	-0.83071774	3.444321	-0.83071774	-1.3263637
2.3405077	-0.83071774	-0.83071774	-0.6039312	1.3419789	-0.83071774	4.001239	0.08921597	-0.83071774	-0.6039312	-0.83071774	2.830056	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.6039312	0.08921597	-0.83071774	1.1878283	-0.83071774	-0.83071774	-0.6039312	-0.83071774	0.08921597	-0.83071774	-0.6039312	0.08921597	1.3419789	-0.83071774	-0.6039312	0.7823632	-0.83071774	-0.6039312	-0.83071774	-0.83071774	-0.6039312	-0.83071774	-0.6039312	0.08921597	-0.6039312	0.08921597	-0.83071774	-0.83071774	3.5857236	1.4755104	4.7141886	0.08921597	-0.83071774	0.08921597
