2.0505934	0.0	-2.8981664	-2.8981664	-0.9522564	-2.8981664	-0.41325986	0.0	0.0	0.0	0.19287594	0.0	0.0	0.0	2.4536917	-0.41325986	-2.2050192	-2.8981664	-2.8981664	0.0	2.4584198	0.0	-2.2050192	0.0	0.09756575	0.0	-0.818725	-1.106407	1.3213412	0.0	0.0	0.0	0.90849596	0.0	-0.5955814	0.0	0.0	-1.7995542	-1.7995542	-1.2887286	3.1886082	0.0	1.33594	3.487028	5.104193	2.8122604	0.0	3.8885505	0.9936538	-2.2050192
0.0	0.7276003	-1.9804499	0.0	0.0	0.0	4.366939	0.0	0.0	0.0	-0.88183767	0.0	0.0	0.0	-1.2873027	1.2384259	0.0	1.197604	0.0	0.0	0.0	-0.18869048	0.0	-1.9804499	0.0	-1.9804499	-0.88183767	0.0	-0.88183767	0.0	0.32213515	0.0	0.0	-0.88183767	0.0	0.0	0.0	0.0	0.0	0.5044567	0.0	2.7731402	0.0	-1.2873027	3.082145	0.0	0.0	0.0	0.0	-1.9804499
0.0	-1.0636823	0.0	0.0	0.0	-1.0636823	-1.0636823	0.0	0.0	0.0	-0.14739156	0.0	0.0	0.0	0.0	-0.14739156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7568295	0.0	-1.7568295	-1.0636823	-1.7568295	0.0	0.95122075	3.0553548	0.0	-0.3705351	0.0	0.0	0.0	0.0	0.0	0.0	0.5457556	0.0	4.21698	0.0	0.0	0.0	1.4212244	0.0	0.0
0.0	0.0	0.0	0.0	0.0	-1.3470958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3270527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.9416308	0.0	-0.24848361	0.0	0.0	0.0	-1.3470958	0.0	0.0	0.0	-2.0402431	0.0	0.0	0.0	0.0	0.0	0.1569815	0.0	-2.0402431	2.277245	0.3576522	0.0	0.0	0.0	0.0	3.845861	0.0	0.0
1.441304	0.0	0.0	0.0	-1.3312848	0.0	0.27815312	-0.63813764	-1.3312848	0.0	0.0	3.456207	0.0	-1.3312848	0.0	-1.3312848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3312848	0.0	0.0	0.0	0.0	-1.3312848	3.0631642	0.0	0.0	0.0	0.0	0.0	-1.3312848	0.0	0.0	0.0	-0.23267251	0.0	0.46047467	0.0	-1.3312848	0.05500956	2.9994485	-0.23267251	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.16807474	0.0	0.0	-0.4557568	0.0	0.9305375	-0.16807474	-1.5543691	0.0	-1.5543691	0.0	0.0	-1.5543691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5543691	0.0	0.0	0.0	0.0	4.800001	0.0	0.0	0.0	1.2788442	0.0
0.0	-0.61211425	-1.7107266	0.0	0.0	0.0	-0.61211425	0.0	-1.7107266	0.0	0.0	0.0	-0.61211425	0.0	-0.101288654	0.0	0.0	0.0	0.0	2.6713002	0.0	-1.0175794	-1.0175794	0.0	0.0	0.0	-1.7107266	0.0	-0.3244322	0.0	-1.7107266	3.0166612	2.1604745	0.0	0.0	0.0	0.0	0.0	-1.0175794	0.0	2.6067615	0.0	0.0	0.23518358	0.0	0.0	0.0	0.0	1.4673272	0.0
0.0	0.0	0.1284288	0.0	0.0	0.0	-0.2770363	0.0	0.0	0.0	-0.45935786	-0.45935786	-0.12288563	0.0	0.1284288	0.0	-2.0687957	0.0	-1.3756486	2.4850812	2.7352252	0.0	0.0	0.0	0.41611087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0687957	0.0	-2.0687957	0.0	0.0	0.0	0.0	-0.68250144	0.4961536	-0.45935786	0.0	-0.2770363	0.0	0.0	0.0	3.9301407	0.0	0.0
3.3957577	0.0	0.0	-0.7068857	0.0	0.0	2.8120947	0.0	-2.0931802	-2.0931802	0.0	0.67940867	0.47176927	0.61487013	0.8512589	0.0	0.0	-1.4000329	0.0	1.8386456	0.0	0.0	-1.4000329	0.0	-2.0931802	-0.9945678	0.0	-2.0931802	1.4033275	0.0	-0.14726993	0.0	-0.3014206	0.0	0.0	0.0	-2.0931802	-2.0931802	0.61487013	0.0	0.0	0.0	0.0	-2.0931802	3.844356	2.4917874	0.0	2.6775045	0.0	-2.0931802
1.687801	0.0	0.0	-1.256638	0.68927217	0.0	3.3485322	-0.5634908	0.0	-1.256638	0.0	2.177349	0.0	0.0	0.0	0.0	-1.256638	-0.5634908	0.0	0.53512144	0.0	0.0	-1.256638	0.0	-0.5634908	0.0	-1.256638	-0.5634908	0.68927217	0.0	-1.256638	0.12965636	0.0	-1.256638	0.0	0.0	-1.256638	0.0	-1.256638	-0.5634908	-1.256638	-0.5634908	0.0	0.0	2.9330168	0.82280356	4.061482	-0.5634908	0.0	-0.5634908
1.0783063	0.0	0.0	0.547678	0.0	-0.14546916	2.879822	0.81004226	0.0	0.0	-1.06176	1.0783063	0.547678	-0.3686127	-1.06176	0.19100307	0.0	0.036852393	0.0	0.19100307	0.0	0.0	-0.65629476	-0.65629476	0.7299996	-0.65629476	0.0	0.7299996	-0.14546916	-1.7549071	-1.7549071	0.81004226	0.9531431	-0.65629476	0.0	-1.7549071	-1.7549071	0.0	-1.06176	0.0	-0.65629476	1.1354647	0.81004226	-1.7549071	2.3226304	0.0	3.8654938	-1.7549071	0.0	-1.06176
0.0	-1.1939006	-2.580195	-0.095288314	0.0	0.0	3.0510168	0.0	-0.7884355	0.0	-1.8870478	1.8741523	0.0	0.0	2.1989286	0.4155373	0.0	2.0249753	0.0	0.0	0.0	0.9163126	0.0	-2.580195	0.46432748	0.0	-2.580195	0.0	1.1086845	0.0	-0.3829704	0.0	-1.8870478	0.0	0.0	0.0	0.0	0.0	-0.18229969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1989286	0.0	-0.095288314
0.0	-1.5405089	0.0	0.0	0.0	0.0	-0.036431514	0.0	0.0	0.0	-2.2336562	-0.15421455	0.0	0.0	1.5730064	0.33129326	-2.2336562	0.0	-2.2336562	0.0	-0.84736174	1.7916956	0.0	0.40540123	1.3498628	0.0	-0.28774595	0.0	1.479916	0.0	0.0	0.0	-0.15421455	0.0	0.0	0.0	0.0	-1.1350439	0.33129326	0.0	0.0	0.0	0.0	-0.84736174	0.0	0.0	0.0	2.9138384	0.0	1.527544
0.27237523	0.878511	0.0	0.67784035	0.0	0.0	1.2532045	1.9771233	0.0	0.0	-0.8262371	0.0	0.0	0.9655224	-0.42077196	-1.5193843	0.0	-1.5193843	0.0	0.0	-1.5193843	0.0	0.0	-1.5193843	0.78320086	1.5251381	0.0	-1.5193843	1.8479116	0.0	-0.8262371	0.0	1.476348	0.0	-1.5193843	0.0	0.0	0.0	-0.8262371	-0.8262371	0.0	1.7387123	0.0	0.9655224	0.0	0.0	0.0	0.0	0.0	-1.5193843
1.7002952	0.0	0.0	-2.3601477	0.0	0.0	-0.5683883	0.0	0.0	-2.3601477	-2.3601477	1.6829035	0.0	0.0	0.1247589	-0.75070983	0.0	0.0	0.0	1.4010524	2.234972	-0.057562657	0.0	0.0	-1.6670005	0.0	-1.6670005	0.0	-0.75070983	-2.3601477	0.0	3.887895	-0.75070983	0.0	0.0	0.0	0.0	0.2048016	0.0	-0.75070983	0.2789096	0.0	0.0	-2.3601477	3.5370061	0.0	4.847712	1.2233711	0.0	-2.3601477
0.36199206	0.0	0.0	0.0	0.0	-1.4297674	-1.4297674	0.0	0.0	0.0	0.0	0.7674572	0.0	0.0	-0.73662025	0.0	-1.4297674	0.0	0.0	0.0	0.7674572	0.0	-1.4297674	0.0	-1.4297674	0.0	0.0	0.0	0.36199206	0.0	0.0	3.102832	-0.33115512	0.0	0.0	0.0	0.0	0.0	0.36199206	-0.33115512	1.614755	0.0	0.0	1.2092899	0.0	0.0	0.0	0.0	0.0	0.0
2.2601326	0.0	0.0	-0.22477399	0.0	0.0	-0.44791755	0.0	0.0	-1.834212	0.0	1.8546675	-1.1410648	-0.042452436	-1.1410648	0.0	-0.73559964	0.0	0.0	-0.44791755	0.0	0.0	-0.44791755	0.0	-1.1410648	0.0	0.0	-0.22477399	-0.042452436	0.0	-1.834212	0.0	-0.22477399	0.0	0.0	0.0	0.0	0.0	-0.73559964	0.0	-1.834212	-0.22477399	0.0	0.46837318	4.2457213	0.0	3.8958879	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	4.3700943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4198658	0.0	-1.4198658	0.0	0.18957205	0.0	0.0	-0.32125357	-0.32125357	3.010951	0.0	-0.72671866	0.0	0.0	0.0	0.0	0.0	0.0	-1.4198658	0.0	0.0	-1.4198658	0.0	0.3718936	0.5260443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4198658	0.0	0.0
