0.023027927	0.0	0.00016331863	0.00016331863	0.0011432305	0.00016331863	0.0019598235	0.0	0.0	0.0	0.00359301	0.0	0.0	0.0	0.03446023	0.0019598235	0.00032663727	0.00016331863	0.00016331863	0.0	0.034623552	0.0	0.00032663727	0.0	0.0032663727	0.0	0.0013065491	0.0009799118	0.011105667	0.0	0.0	0.0	0.0073493384	0.0	0.0016331864	0.0	0.0	0.0004899559	0.0004899559	0.0008165932	0.0718602	0.0	0.011268985	0.09684795	0.48799607	0.04932223	0.0	0.1447003	0.008002613	0.00032663727
0.0	0.015673982	0.001044932	0.0	0.0	0.0	0.5966562	0.0	0.0	0.0	0.0031347962	0.0	0.0	0.0	0.002089864	0.026123302	0.0	0.02507837	0.0	0.0	0.0	0.0062695923	0.0	0.001044932	0.0	0.001044932	0.0031347962	0.0	0.0031347962	0.0	0.010449321	0.0	0.0	0.0031347962	0.0	0.0	0.0	0.0	0.0	0.012539185	0.0	0.121212125	0.0	0.002089864	0.16509926	0.0	0.0	0.0	0.0	0.001044932
0.0	0.0033898305	0.0	0.0	0.0	0.0033898305	0.0033898305	0.0	0.0	0.0	0.008474576	0.0	0.0	0.0	0.0	0.008474576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016949152	0.0	0.0016949152	0.0033898305	0.0016949152	0.0	0.025423728	0.20847458	0.0	0.006779661	0.0	0.0	0.0	0.0	0.0	0.0	0.016949153	0.0	0.6661017	0.0	0.0	0.0	0.040677965	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.004008016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05811623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006012024	0.0	0.012024048	0.0	0.0	0.0	0.004008016	0.0	0.0	0.0	0.002004008	0.0	0.0	0.0	0.0	0.0	0.018036073	0.0	0.002004008	0.1503006	0.022044089	0.0	0.0	0.0	0.0	0.7214429	0.0	0.0
0.049382716	0.0	0.0	0.0	0.0030864198	0.0	0.015432099	0.0061728396	0.0030864198	0.0	0.0	0.37037036	0.0	0.0030864198	0.0	0.0030864198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030864198	0.0	0.0	0.0	0.0	0.0030864198	0.25	0.0	0.0	0.0	0.0	0.0	0.0030864198	0.0	0.0	0.0	0.009259259	0.0	0.018518519	0.0	0.0030864198	0.012345679	0.2345679	0.009259259	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064620357	0.0	0.0	0.004846527	0.0	0.019386107	0.0064620357	0.0016155089	0.0	0.0016155089	0.0	0.0	0.0016155089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016155089	0.0	0.0	0.0	0.0	0.9289176	0.0	0.0	0.0	0.02746365	0.0
0.0	0.008	0.0026666666	0.0	0.0	0.0	0.008	0.0	0.0026666666	0.0	0.0	0.0	0.008	0.0	0.013333334	0.0	0.0	0.0	0.0	0.21333334	0.0	0.0053333333	0.0053333333	0.0	0.0	0.0	0.0026666666	0.0	0.010666667	0.0	0.0026666666	0.30133334	0.128	0.0	0.0	0.0	0.0	0.0	0.0053333333	0.0	0.2	0.0	0.0	0.018666666	0.0	0.0	0.0	0.0	0.064	0.0
0.0	0.0	0.012747875	0.0	0.0	0.0	0.008498584	0.0	0.0	0.0	0.007082153	0.007082153	0.009915014	0.0	0.012747875	0.0	0.0014164306	0.0	0.0028328612	0.13456091	0.17280453	0.0	0.0	0.0	0.016997168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014164306	0.0	0.0014164306	0.0	0.0	0.0	0.0	0.0056657223	0.018413598	0.007082153	0.0	0.008498584	0.0	0.0	0.0	0.5708215	0.0	0.0
0.20754717	0.0	0.0	0.0034305318	0.0	0.0	0.11578044	0.0	0.00085763296	0.00085763296	0.0	0.013722127	0.011149229	0.012864494	0.016295025	0.0	0.0	0.0017152659	0.0	0.043739278	0.0	0.0	0.0017152659	0.0	0.00085763296	0.0025728988	0.0	0.00085763296	0.028301887	0.0	0.0060034306	0.0	0.0051457975	0.0	0.0	0.0	0.00085763296	0.00085763296	0.012864494	0.0	0.0	0.0	0.0	0.00085763296	0.32504287	0.084048025	0.0	0.101200685	0.0	0.00085763296
0.039748956	0.0	0.0	0.0020920502	0.014644352	0.0	0.20920502	0.0041841003	0.0	0.0020920502	0.0	0.06485356	0.0	0.0	0.0	0.0	0.0020920502	0.0041841003	0.0	0.012552301	0.0	0.0	0.0020920502	0.0	0.0041841003	0.0	0.0020920502	0.0041841003	0.014644352	0.0	0.0020920502	0.008368201	0.0	0.0020920502	0.0	0.0	0.0020920502	0.0	0.0020920502	0.0041841003	0.0020920502	0.0041841003	0.0	0.0	0.1380753	0.016736401	0.42677826	0.0041841003	0.0	0.0041841003
