Column1	BG48527	BG7790	BG7318	BG6538	BG48716	BG48696	BG6000	BG4571	BG48825	BG48437	BG35851	BG24574	BG11222	BG35807	BG11279	BG7789	BG48367	BG701	BG51558	BG6536	BG6560	BG6753	BG24594	BG6517	BG7778
SRR047716.SRS055482	0	8	6	68	0	0	0	45	0	10	0	0	3	3	5	440	0	69	593	2988	302	0	886	49	2
SRR044113.SRS015247	1	3	0	3	0	10	0	0	3	0	0	0	0	0	12	0	116	0	2	158	0	0	0	0	1
SRR047303.SRS042628	1	0	1	2	1	0	15	123	0	4	0	0	0	0	0	0	10	0	393	0	0	0	24	0	0
SRR046262.SRS054928	0	0	0	2	0	0	0	1	0	0	0	0	0	9	0	1	75	11	0	0	0	0	360	0	0
SRR044694.SRS019089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR048128.SRS020119	1	0	0	0	0	1	81	0	0	0	0	0	1	0	0	0	3	0	6	0	1	4	76	3	0
SRR045869.SRS057267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044146.SRS015518	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	575	0	0	0	17	0
SRR047386.SRS014613	0	1	0	4	0	1	113	48	0	0	0	0	0	2	0	75	0	0	7	0	0	0	0	24	0
SRR044343.SRS016203	0	0	0	0	0	0	0	1	0	1	0	0	0	0	4	13	5	0	6	0	0	0	403	0	0
SRR047411.SRS015599	3	0	1	33	0	7	0	6	0	0	0	1	1	15	0	0	0	0	1	379	98	0	118	0	1
SRR049646.SRS011271	0	1	2	7	0	1	4	0	1	0	0	1	0	1	2	1	2	0	0	66	8	204	2	0	2
SRR043602.SRS014659	3	0	12	5	1	1	13	15	3	0	1	1	0	2	0	3	18	13	1	59	0	276	1	0	2
SRR045506.SRS014287	0	1	0	40	0	9	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	119	0	12
SRR045558.SRS014287	0	7	0	41	0	0	0	8	0	0	0	0	3	13	0	0	0	0	4	0	0	0	172	0	43
SRR045722.SRS015133	21	0	1	29	0	2	0	20	0	1	0	0	0	2	2	0	26	0	12	0	0	0	0	0	1
SRR046442.SRS054461	0	2	0	5	1	0	517	5	0	0	0	0	13	0	5	14	0	0	1	364	0	1350	36	0	1
SRR047748.SRS021601	0	0	0	6	0	0	93	3	0	0	0	0	0	6	3	21	0	0	14	0	0	0	0	0	0
SRR047081.SRS063214	0	0	5	6	0	1	0	5	0	0	0	0	0	3	0	1	5	0	10	437	0	308	0	0	0
SRR047222.SRS042703	0	2	0	0	0	0	0	0	1	0	0	1	0	6	7	0	0	0	0	0	0	0	1	0	0
SRR043980.SRS019787	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	32	0	79	0	0
SRR049611.SRS045414	3	0	1	0	0	14	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4
SRR047510.SRS011410	0	0	1	9	0	1	0	0	6	0	0	3	3	3	13	5	0	0	0	4252	0	0	1	0	0
SRR048110.SRS023047	0	1	1	3	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	21	0	68	0	0
SRR045575.SRS050422	0	23	2	7	5	0	32	6	3	2	0	0	3	21	0	12	0	0	18	0	81	0	46	0	24
SRR044257.SRS015663	0	0	1	8	5	2	36	6	0	1	0	0	0	3	0	2	0	0	0	0	0	0	4	0	2
SRR043805.SRS015281	0	0	19	44	0	0	30	17	0	0	0	0	1	40	2	0	0	0	0	0	0	0	6	7	10
SRR044209.SRS015724	1	0	0	2	0	2	90	3	0	0	0	0	0	3	0	0	0	0	9	0	0	0	1	0	0
SRR045296.SRS011653	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	1	1	0	181	0	0
SRR045544.SRS050422	0	1	0	1	0	22	23	0	5	0	0	0	6	7	0	1	0	0	5	0	40	0	22	0	4
SRR044615.SRS015911	0	2	0	61	2	0	0	4	0	0	0	0	10	20	0	4	3	0	1	0	0	0	168	9	3
SRR044778.SRS011300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	10	0	1	0	3
SRR049220.SRS014885	16	1	5	7	6	93	0	18	1	3	1	0	0	7	0	0	1	0	53	0	0	0	0	0	20
SRR044148.SRS015599	0	3	1	44	32	2	0	10	0	0	0	0	1	16	0	32	0	0	7	744	135	0	198	0	15
SRR047887.SRS024511	0	6	0	3	0	0	13	0	0	0	0	1	1	2	1	36	0	0	26	1	0	0	214	4	8
SRR046660.SRS063898	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21	0
SRR049366.SRS052471	0	0	0	8	2	2	12	0	0	0	0	0	0	1	0	0	0	2	2	0	4	0	14	0	0
SRR047403.SRS015281	0	0	7	27	2	5	18	6	0	0	0	0	0	40	0	0	0	0	0	0	0	0	13	0	2
SRR046202.SRS018607	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	2
SRR043792.SRS046341	0	0	3	0	1	1	0	4	1	2	1	1	3	0	1	0	26	0	0	0	0	0	0	0	0
SRR044050.SRS014999	0	15	0	8	1	2	0	30	0	1	0	0	0	0	4	0	21	0	0	0	0	0	12	0	5
SRR043727.SRS015854	2	12	10	27	55	0	0	1	0	6	0	0	0	8	0	16	0	0	8	0	0	0	0	157	23
SRR045327.SRS011452	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0
SRR044922.SRS011621	0	0	1	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
SRR046294.SRS054928	0	0	0	5	0	2	5	1	0	0	2	0	0	1	0	0	18	7	1	0	0	0	175	0	1
SRR047697.SRS045414	1	2	23	0	7	0	0	0	0	2	0	2	5	76	0	89	0	0	10	0	0	0	0	0	38
SRR043613.SRS050422	2	2	2	9	0	20	32	1	2	0	0	0	5	8	0	0	0	0	4	0	126	0	51	0	4
SRR048234.SRS048083	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	19	0	1
SRR047400.SRS015190	3	0	0	2	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	185	0	1
SRR048509.SRS042843	1	0	0	6	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR047425.SRS018733	0	3	0	3	0	0	0	0	0	12	0	0	0	0	0	6	0	1	1	0	0	0	24	0	0
SRR047262.SRS046382	0	0	0	11	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0
SRR045344.SRS011586	1	0	0	0	0	1	0	0	0	1	5	0	0	0	7	0	0	0	0	1	0	1	0	0	0
SRR044776.SRS011621	0	0	1	22	0	0	2	2	0	0	0	0	2	6	1	13	0	0	0	0	0	0	9	0	0
SRR046410.SRS043299	0	1	0	1	0	1	4	0	0	0	0	0	0	2	0	15	0	0	0	0	0	526	0	18	0
SRR046982.SRS062464	0	1	1	12	1	0	72	9	1	0	0	0	0	5	0	14	0	1	63	598	0	1958	5	31	14
SRR044798.SRS011452	0	0	0	3	0	0	0	0	0	0	0	0	0	4	2	0	0	0	4	0	0	0	1	15	0
SRR044585.SRS015911	0	0	0	80	0	0	0	5	0	0	0	0	2	22	0	0	2	0	1	0	0	0	232	0	0
SRR046224.SRS019685	0	0	0	1	0	3	0	6	0	1	0	0	0	1	0	0	0	1	14	409	0	0	216	0	2
SRR047663.SRS049428	0	8	0	11	22	1	63	11	0	0	0	1	0	18	2	273	0	0	18	0	0	0	0	5	9
SRR045945.SRS019685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
SRR044015.SRS014999	0	2	1	10	0	20	0	12	0	0	2	0	1	0	1	0	21	0	0	0	0	0	13	0	0
SRR045020.SRS011413	0	0	0	32	0	0	19	25	0	1	1	0	0	4	0	25	4	0	17	0	0	0	134	3	0
SRR045302.SRS011621	0	0	0	7	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0
SRR048095.SRS022924	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
SRR047980.SRS013543	0	0	1	1	0	0	2	1	0	0	0	0	0	1	1	11	0	0	35	30	0	1164	2	0	0
SRR045050.SRS011586	0	0	0	0	0	0	0	0	0	4	10	1	0	0	0	0	0	0	9	0	0	4	0	33	0
SRR049315.SRS011405	1	0	0	1	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	74	0	0
SRR044428.SRS019910	0	0	0	1	0	0	12	0	0	0	0	3	0	0	1	0	0	0	13	118	0	21	0	0	0
SRR044731.SRS019089	0	2	2	4	1	1	11	15	0	1	0	0	2	12	1	32	4	9	24	1	0	0	47	0	20
SRR051585.SRS019381	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0
SRR048157.SRS023422	0	0	0	4	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	6	0
SRR046412.SRS055563	4	0	1	2	0	0	0	0	0	0	0	0	0	0	11	0	0	0	3	0	0	1	0	0	0
SRR048289.SRS013762	0	0	0	3	1	0	29	0	0	0	0	1	0	2	0	0	0	0	3	0	1	0	23	0	0
SRR047142.SRS043411	0	0	0	3	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	49	0	0
SRR045921.SRS043804	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	4	7	1	0
SRR046698.SRS054590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	0
SRR043639.SRS014287	0	1	0	27	0	10	0	9	1	0	1	2	0	3	0	0	0	0	0	0	6	0	143	0	4
SRR044156.SRS016018	0	0	0	0	0	0	40	2	0	1	0	0	0	0	2	56	2	0	11	0	0	0	65	0	0
SRR047844.SRS020119	0	0	0	3	0	0	76	2	0	0	0	0	1	0	0	28	13	0	9	0	0	43	40	1	0
SRR046316.SRS065263	0	0	0	2	0	3	33	2	1	0	0	0	0	0	0	0	2	1	0	331	0	0	0	1	2
SRR045562.SRS019582	0	0	0	0	0	2	44	1	2	0	1	0	0	1	0	33	0	0	78	387	0	508	21	15	0
SRR044740.SRS015452	1	1	0	12	1	2	24	14	1	2	0	1	1	22	0	31	18	13	59	0	0	0	118	2	17
SRR048796.SRS063068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR043675.SRS014923	0	1	0	27	2	0	1	86	7	21	1	0	3	1	7	6	0	0	103	0	0	0	0	4	0
SRR043620.SRS014442	1	0	0	13	0	4	0	0	1	0	0	0	1	4	0	0	0	6	0	0	0	0	2	0	0
SRR046376.SRS051031	0	0	1	5	0	0	15	0	0	0	2	0	0	0	0	1	7	0	1	28	0	0	2	0	0
SRR045814.SRS018655	0	0	2	0	0	0	0	3	0	0	1	0	0	7	0	1	0	0	10	0	0	0	42	0	0
SRR044955.SRS011157	0	0	0	1	0	0	26	1	0	0	0	0	0	0	0	2	0	0	16	0	0	171	4	0	1
SRR046347.SRS064276	0	7	1	2	2	0	359	9	1	10	0	0	0	4	0	31	55	4	17	0	0	0	0	14	3
SRR046419.SRS045613	0	0	0	0	0	1	0	0	0	0	0	4	0	56	0	0	0	0	0	0	1	0	0	116	1
SRR045736.SRS014823	3	0	3	9	1	8	0	2	0	0	0	0	0	13	0	2	1	0	0	0	0	0	8	0	3
SRR044317.SRS016095	0	1	0	15	0	0	0	0	0	0	0	0	1	0	0	61	0	0	0	0	0	0	232	4	0
SRR048028.SRS023488	0	2	0	94	0	0	0	0	0	0	0	4	1	1	0	1	0	0	0	6905	0	0	0	0	0
SRR043690.SRS014572	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
SRR044997.SRS011653	0	0	0	4	0	0	0	0	0	0	0	1	0	0	3	0	0	0	5	0	0	0	278	23	0
SRR045688.SRS015389	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1345	0	0	0	0	0
SRR045612.SRS048819	0	0	4	0	1	0	0	0	0	0	0	1	1	0	5	1	0	29	0	0	0	0	0	4	0
SRR047434.SRS018733	6	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	76	0	0
SRR049357.SRS016056	0	0	1	9	0	0	0	0	0	0	0	0	2	0	28	100	17	0	16	8180	0	0	0	6	0
SRR048629.SRS047561	0	0	0	0	0	0	79	0	0	0	1	0	1	1	2	1	0	0	0	0	34	0	76	0	0
SRR046888.SRS062427	0	1	0	4	0	7	0	3	0	0	0	0	0	3	0	0	0	0	4	0	0	0	107	0	11
SRR044021.SRS015578	0	0	0	25	0	0	0	14	4	0	1	0	0	0	5	7	0	0	3	7	0	0	0	99	1
SRR049639.SRS052697	2	0	5	4	3	6	17	1	1	0	1	0	0	21	0	3	2	7	12	1541	0	0	71	0	4
SRR046232.SRS052326	0	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	17	0	1
SRR044792.SRS011413	0	0	1	19	0	0	27	23	1	1	0	0	1	0	0	20	3	0	22	0	0	0	113	4	0
SRR049607.SRS042669	0	0	1	34	0	0	0	11	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1
SRR046413.SRS054608	0	0	8	2	0	0	44	4	0	5	0	1	0	0	4	1	0	0	2	195	0	0	0	0	0
SRR048171.SRS022480	0	0	0	1	0	0	28	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	218	0	0
SRR047726.SRS065665	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044757.SRS019089	2	6	0	2	0	3	11	29	1	0	0	0	1	19	0	32	7	5	21	1	0	0	41	1	26
SRR046766.SRS054461	1	0	0	0	0	0	216	1	1	0	0	0	4	0	2	0	0	0	0	173	0	108	25	0	1
SRR047097.SRS062847	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
SRR046427.SRS054590	0	2	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	1462	0	0
SRR049637.SRS062427	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	4	0	0	0	17	0	0
SRR046037.SRS057267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
SRR048072.SRS021910	1	0	0	6	0	0	5	2	0	0	0	0	0	1	2	1	0	2	9	0	1	32	34	0	0
SRR044439.SRS019267	0	0	1	0	0	1	61	1	0	0	0	0	0	0	0	0	18	0	0	0	1	0	161	0	0
SRR044432.SRS018559	0	0	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	34	1	0
SRR047811.SRS022924	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	5	0	0	5	0	0	0	0	0	0
SRR044104.SRS015332	5	0	1	1	1	8	0	11	0	1	0	3	3	0	6	1	0	0	1	0	0	0	44	0	2
SRR047710.SRS050733	1	0	0	16	0	2	123	1	0	2	1	0	4	3	2	0	0	0	11	3117	0	0	89	0	1
SRR045942.SRS019846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
SRR044079.SRS015247	0	0	2	7	0	1	0	0	1	27	0	2	0	0	16	0	407	0	24	360	0	0	0	0	0
SRR045304.SRS011300	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	148	13	0	0	0	0
