141	0	1	1	7	141	0	1	1	7	1	12	0	0	0	22	0	0	0	211	12	2	1	1	0	212	0	2	0	20	0	8	6	68	0	0	0	45	0	10	0	0	3	3	5	440	0	69	593	2988	302	0	886	49	2
0	15	1	0	0	0	15	1	0	0	0	571	0	0	0	3	0	0	0	2	25	0	24	0	0	0	6	0	1	0	1	3	0	3	0	10	0	0	3	0	0	0	0	0	12	0	116	0	2	158	0	0	0	0	1
0	2	0	0	0	0	2	0	0	0	2	2	0	0	0	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0	15	123	0	4	0	0	0	0	0	0	10	0	393	0	0	0	24	0	0
0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	3	0	6	0	0	0	2	0	0	0	1	0	0	0	0	0	9	0	1	75	11	0	0	0	0	360	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	0	0	0	1	16	0	0	0	1	0	5	2	1	0	0	120	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	81	0	0	0	0	0	1	0	0	0	3	0	6	0	1	4	76	3	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	12	4	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	575	0	0	0	17	0
0	3	1	0	0	0	3	1	0	0	0	3	0	1	0	0	0	3	0	5	0	0	0	0	80	0	2	2	0	0	0	1	0	4	0	1	113	48	0	0	0	0	0	2	0	75	0	0	7	0	0	0	0	24	0
0	0	9	0	0	0	0	9	0	0	0	6	0	0	0	5	5	7	0	9	0	1	0	2	95	122	0	0	0	12	0	0	0	0	0	0	0	1	0	1	0	0	0	0	4	13	5	0	6	0	0	0	403	0	0
242	0	0	4	0	242	0	0	4	0	0	135	0	1	1	0	16	13	15	19	0	0	2	0	51	0	0	2	0	1	3	0	1	33	0	7	0	6	0	0	0	1	1	15	0	0	0	0	1	379	98	0	118	0	1
19	0	0	1	7	19	0	0	1	7	0	100	2	0	1	0	31	0	0	0	0	1	2	0	6	0	0	1	0	2	0	1	2	7	0	1	4	0	1	0	0	1	0	1	2	1	2	0	0	66	8	204	2	0	2
17	0	0	10	0	17	0	0	10	0	5	103	13	0	0	2	17	10	4	2	7	0	6	0	7	0	0	3	3	12	3	0	12	5	1	1	13	15	3	0	1	1	0	2	0	3	18	13	1	59	0	276	1	0	2
0	4	1	12	0	0	4	1	12	0	0	279	0	6	0	2	86	0	0	119	20	0	100	0	0	0	33	0	1	21	0	1	0	40	0	9	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	119	0	12
0	2	0	0	0	0	2	0	0	0	0	9	0	0	0	1	8	0	0	45	13	1	0	1	0	4	56	0	14	36	0	7	0	41	0	0	0	8	0	0	0	0	3	13	0	0	0	0	4	0	0	0	172	0	43
6	11	0	9	0	6	11	0	9	0	0	16	33	0	0	2	0	0	12	3	1	0	1	0	0	1	0	0	1	10	21	0	1	29	0	2	0	20	0	1	0	0	0	2	2	0	26	0	12	0	0	0	0	0	1
58	0	0	1	0	58	0	0	1	0	0	6	0	0	1	1	57	0	0	12	5	0	0	0	43	99	10	0	0	2	0	2	0	5	1	0	517	5	0	0	0	0	13	0	5	14	0	0	1	364	0	1350	36	0	1
6	0	0	0	0	6	0	0	0	0	1	1	0	0	0	0	9	0	0	2	0	1	0	0	0	9	0	1	0	1	0	0	0	6	0	0	93	3	0	0	0	0	0	6	3	21	0	0	14	0	0	0	0	0	0
60	0	0	5	0	60	0	0	5	0	0	4	0	0	1	0	40	2	6	2	0	3	0	0	4	0	0	4	0	2	0	0	5	6	0	1	0	5	0	0	0	0	0	3	0	1	5	0	10	437	0	308	0	0	0
0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	1	0	1	0	5	0	0	3	3	84	0	2	0	0	0	0	0	0	1	0	0	1	0	6	7	0	0	0	0	0	0	0	1	0	0
4	0	0	0	0	4	0	0	0	0	0	1	0	2	0	0	10	0	0	0	1	0	0	0	1	0	1	0	1	3	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	32	0	79	0	0
16	0	0	7	0	16	0	0	7	0	0	79	0	0	0	1	0	0	103	0	2	0	2	0	0	0	0	0	1	21	3	0	1	0	0	14	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4
59	0	0	0	0	59	0	0	0	0	0	1670	0	0	0	0	2	0	0	0	20	0	65	0	0	0	0	0	2	13	0	0	1	9	0	1	0	0	6	0	0	3	3	3	13	5	0	0	0	4252	0	0	1	0	0
2	0	0	0	0	2	0	0	0	0	0	54	1	0	0	0	36	0	2	8	0	0	0	0	2	0	0	1	0	0	0	1	1	3	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	21	0	68	0	0
39	0	2	0	0	39	0	2	0	0	0	25	0	0	0	0	6	0	0	0	0	0	0	3	8	13	0	0	0	37	0	23	2	7	5	0	32	6	3	2	0	0	3	21	0	12	0	0	18	0	81	0	46	0	24
59	0	0	3	0	59	0	0	3	0	1	55	11	0	0	0	39	1	12	8	3	0	0	0	22	0	0	0	0	1	0	0	1	8	5	2	36	6	0	1	0	0	0	3	0	2	0	0	0	0	0	0	4	0	2
0	0	0	0	0	0	0	0	0	0	0	13	0	2	0	2	2	7	0	0	6	0	0	0	4	69	0	0	2	39	0	0	19	44	0	0	30	17	0	0	0	0	1	40	2	0	0	0	0	0	0	0	6	7	10
27	0	0	1	1	27	0	0	1	1	1	33	3	4	6	0	79	0	17	0	1	0	0	0	23	0	0	0	0	0	1	0	0	2	0	2	90	3	0	0	0	0	0	3	0	0	0	0	9	0	0	0	1	0	0
0	0	0	1	0	0	0	0	1	0	0	5	0	0	0	0	2	0	0	0	3	1	0	0	36	0	0	0	4	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	1	1	0	181	0	0
39	0	0	8	0	39	0	0	8	0	0	505	1	0	0	0	44	0	37	0	0	0	88	0	4	0	0	1	0	23	0	1	0	1	0	22	23	0	5	0	0	0	6	7	0	1	0	0	5	0	40	0	22	0	4
60	0	3	2	0	60	0	3	2	0	1	25	7	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1	0	6	0	2	0	61	2	0	0	4	0	0	0	0	10	20	0	4	3	0	1	0	0	0	168	9	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	10	0	1	0	3
38	0	1	16	0	38	0	1	16	0	0	1611	21	3	0	6	0	23	41	180	7	0	63	0	26	0	0	5	0	12	16	1	5	7	6	93	0	18	1	3	1	0	0	7	0	0	1	0	53	0	0	0	0	0	20
376	0	1	0	0	376	0	1	0	0	0	28	0	0	0	2	3	27	0	2	0	0	0	0	58	54	0	0	0	0	0	3	1	44	32	2	0	10	0	0	0	0	1	16	0	32	0	0	7	744	135	0	198	0	15
30	0	0	0	0	30	0	0	0	0	0	21	0	0	0	1	2	0	0	0	5	0	0	5	13	160	9	0	0	5	0	6	0	3	0	0	13	0	0	0	0	1	1	2	1	36	0	0	26	1	0	0	214	4	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	2	10	8	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21	0
10	0	0	8	3	10	0	0	8	3	0	112	0	1	0	2	101	0	0	4	2	0	8	0	3	0	0	0	1	10	0	0	0	8	2	2	12	0	0	0	0	0	0	1	0	0	0	2	2	0	4	0	14	0	0
0	0	0	19	1	0	0	0	19	1	0	93	0	2	0	0	48	2	0	0	7	0	2	0	2	1	0	0	0	24	0	0	7	27	2	5	18	6	0	0	0	0	0	40	0	0	0	0	0	0	0	0	13	0	2
18	0	0	11	0	18	0	0	11	0	0	36	0	19	1	0	12	0	0	0	1	0	0	0	6	0	0	1	0	17	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	2
0	0	0	2	94	0	0	0	2	94	0	45	0	2	0	0	1	0	5	0	2	0	2	0	67	0	0	1	0	0	0	0	3	0	1	1	0	4	1	2	1	1	3	0	1	0	26	0	0	0	0	0	0	0	0
0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	12	2	0	0	0	5	0	15	0	8	1	2	0	30	0	1	0	0	0	0	4	0	21	0	0	0	0	0	12	0	5
54	0	2	0	0	54	0	2	0	0	0	139	0	1	0	2	9	54	0	2	2	0	0	2	275	463	0	0	0	3	2	12	10	27	55	0	0	1	0	6	0	0	0	8	0	16	0	0	8	0	0	0	0	157	23
0	0	0	0	0	0	0	0	0	0	0	37	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0
7	0	0	6	1	7	0	0	6	1	0	2	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	1	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
16	0	0	7	0	16	0	0	7	0	0	184	0	0	0	1	2	0	0	10	1	1	6	0	0	0	0	1	2	3	0	0	0	5	0	2	5	1	0	0	2	0	0	1	0	0	18	7	1	0	0	0	175	0	1
0	2	5	0	0	0	2	5	0	0	0	37	0	0	0	19	19	0	0	1	0	0	0	0	0	0	0	0	1	41	1	2	23	0	7	0	0	0	0	2	0	2	5	76	0	89	0	0	10	0	0	0	0	0	38
57	0	0	5	0	57	0	0	5	0	1	960	8	0	0	1	79	0	62	0	2	0	353	0	13	2	0	13	0	51	2	2	2	9	0	20	32	1	2	0	0	0	5	8	0	0	0	0	4	0	126	0	51	0	4
0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	19	0	1
0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	3	0	0	0	0	1	0	0	1	0	3	0	0	2	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	185	0	1
0	0	0	6	0	0	0	0	6	0	0	37	3	9	0	0	0	0	11	64	0	0	0	0	0	9	0	0	0	1	1	0	0	6	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	5	4	0	0	0	5	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	12	0	0	0	0	0	6	0	1	1	0	0	0	24	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	86	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0
0	0	0	7	48	0	0	0	7	48	0	10	0	0	0	1	1	0	6	0	3	3	0	0	0	0	17	0	0	0	1	0	0	0	0	1	0	0	0	1	5	0	0	0	7	0	0	0	0	1	0	1	0	0	0
1	0	0	0	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	71	0	0	0	9	0	0	1	22	0	0	2	2	0	0	0	0	2	6	1	13	0	0	0	0	0	0	9	0	0
11	0	2	4	0	11	0	2	4	0	0	13	0	0	1	0	55	0	0	0	1	0	0	0	0	27	0	0	0	7	0	1	0	1	0	1	4	0	0	0	0	0	0	2	0	15	0	0	0	0	0	526	0	18	0
