ENV1	ENV2	ENV3	ENV4	ENV5	ENV6
1	0	1	A	3	-0.17534989940269968
0	0	0	A	2	0.5794313468071313
1	0	1	B	1	0.17422931458349358
1	0	1	C	1	-0.016181997253593563
0	1	1	C	3	-0.19517180249642954
0	1	0	A	2	-1.7351670647140354
1	1	0	C	3	0.371542270781287
1	0	1	A	2	-1.7244384070395666
1	0	0	C	3	-0.5600045951606244
1	1	0	A	1	-1.3297071678287153
1	0	0	A	2	0.41611287883337217
0	0	1	C	2	1.4092054403587673
0	0	0	B	3	1.8203503451445682
1	0	1	C	2	-0.1608257076638219
0	1	1	A	3	0.6902163673158337
0	1	1	C	3	-0.023025634187705594
1	1	0	B	2	0.4268245183714722
1	1	0	A	1	1.2318365008110965
1	1	0	A	2	-0.8519587339320696
