BG1994	BG7041	BG48653	BG48723	BG6596	BG24949	BG6601	BG24959	BG11188	BG36004	BG48776	BG6503	BG11242	BG48873	BG7426	BG35678	BG11221	BG48486	BG6553
141	0	1	1	7	1	12	0	0	0	22	0	0	0	211	12	2	1	1
0	15	1	0	0	0	571	0	0	0	3	0	0	0	2	25	0	24	0
0	2	0	0	0	2	2	0	0	0	5	0	0	0	0	5	0	0	0
0	0	0	0	0	2	0	0	0	0	0	0	0	0	29	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	0	0	0	1	0	5	2	1	0	0	120	0	1	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3
0	3	1	0	0	0	3	0	1	0	0	0	3	0	5	0	0	0	0
0	0	9	0	0	0	6	0	0	0	5	5	7	0	9	0	1	0	2
242	0	0	4	0	0	135	0	1	1	0	16	13	15	19	0	0	2	0
19	0	0	1	7	0	100	2	0	1	0	31	0	0	0	0	1	2	0
17	0	0	10	0	5	103	13	0	0	2	17	10	4	2	7	0	6	0
0	4	1	12	0	0	279	0	6	0	2	86	0	0	119	20	0	100	0
0	2	0	0	0	0	9	0	0	0	1	8	0	0	45	13	1	0	1
6	11	0	9	0	0	16	33	0	0	2	0	0	12	3	1	0	1	0
58	0	0	1	0	0	6	0	0	1	1	57	0	0	12	5	0	0	0
6	0	0	0	0	1	1	0	0	0	0	9	0	0	2	0	1	0	0
60	0	0	5	0	0	4	0	0	1	0	40	2	6	2	0	3	0	0
