Column1	BG1994	BG7041	BG48653	BG48723	BG6596	BG24949	BG6601	BG24959	BG11188	BG36004	BG48776	BG6503	BG11242	BG48873	BG7426	BG35678	BG11221	BG48486	BG6553	BG24070	BG49086	BG6516	BG6828	BG6759	BG37505
SRR047716.SRS055482	141	0	1	1	7	1	12	0	0	0	22	0	0	0	211	12	2	1	1	0	212	0	2	0	20
SRR044113.SRS015247	0	15	1	0	0	0	571	0	0	0	3	0	0	0	2	25	0	24	0	0	0	6	0	1	0
SRR047303.SRS042628	0	2	0	0	0	2	2	0	0	0	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0
SRR046262.SRS054928	0	0	0	0	0	2	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	3	0	6
SRR044694.SRS019089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR048128.SRS020119	16	0	0	0	1	0	5	2	1	0	0	120	0	1	0	1	0	0	0	0	0	0	0	0	0
SRR045869.SRS057267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR044146.SRS015518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	12	4	1	0	1
SRR047386.SRS014613	0	3	1	0	0	0	3	0	1	0	0	0	3	0	5	0	0	0	0	80	0	2	2	0	0
SRR044343.SRS016203	0	0	9	0	0	0	6	0	0	0	5	5	7	0	9	0	1	0	2	95	122	0	0	0	12
SRR047411.SRS015599	242	0	0	4	0	0	135	0	1	1	0	16	13	15	19	0	0	2	0	51	0	0	2	0	1
SRR049646.SRS011271	19	0	0	1	7	0	100	2	0	1	0	31	0	0	0	0	1	2	0	6	0	0	1	0	2
SRR043602.SRS014659	17	0	0	10	0	5	103	13	0	0	2	17	10	4	2	7	0	6	0	7	0	0	3	3	12
SRR045506.SRS014287	0	4	1	12	0	0	279	0	6	0	2	86	0	0	119	20	0	100	0	0	0	33	0	1	21
SRR045558.SRS014287	0	2	0	0	0	0	9	0	0	0	1	8	0	0	45	13	1	0	1	0	4	56	0	14	36
SRR045722.SRS015133	6	11	0	9	0	0	16	33	0	0	2	0	0	12	3	1	0	1	0	0	1	0	0	1	10
SRR046442.SRS054461	58	0	0	1	0	0	6	0	0	1	1	57	0	0	12	5	0	0	0	43	99	10	0	0	2
SRR047748.SRS021601	6	0	0	0	0	1	1	0	0	0	0	9	0	0	2	0	1	0	0	0	9	0	1	0	1
SRR047081.SRS063214	60	0	0	5	0	0	4	0	0	1	0	40	2	6	2	0	3	0	0	4	0	0	4	0	2
