Sample_ID	S0	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18
BG1994	141	0	0	0	0	16	0	0	0	0	242	19	17	0	0	6	58	6	60
BG7041	0	15	2	0	0	0	0	0	3	0	0	0	0	4	2	11	0	0	0
BG48653	1	1	0	0	0	0	0	0	1	9	0	0	0	1	0	0	0	0	0
BG48723	1	0	0	0	0	0	0	0	0	0	4	1	10	12	0	9	1	0	5
BG6596	7	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0
BG24949	1	0	2	2	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0
BG6601	12	571	2	0	0	5	0	0	3	6	135	100	103	279	9	16	6	1	4
BG24959	0	0	0	0	0	2	0	0	0	0	0	2	13	0	0	33	0	0	0
BG11188	0	0	0	0	0	1	0	0	1	0	1	0	0	6	0	0	0	0	0
BG36004	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1
BG48776	22	3	5	0	0	0	0	0	0	5	0	0	2	2	1	2	1	0	0
BG6503	0	0	0	0	0	120	0	0	0	5	16	31	17	86	8	0	57	9	40
BG11242	0	0	0	0	0	0	0	0	3	7	13	0	10	0	0	0	0	0	2
BG48873	0	0	0	0	0	1	0	0	0	0	15	0	4	0	0	12	0	0	6
BG7426	211	2	0	29	0	0	0	0	5	9	19	0	2	119	45	3	12	2	2
BG35678	12	25	5	0	0	1	0	4	0	0	0	0	7	20	13	1	5	0	0
BG11221	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	3
BG48486	1	24	0	0	0	0	0	0	0	0	2	2	6	100	0	1	0	0	0
BG6553	1	0	0	0	0	0	0	3	0	2	0	0	0	0	1	0	0	0	0
