key	stat	pval	df	suff_power
exp_condZ1_mi	-0.015573830513972549	0.004568614203379179	2	true
exp_condZ1_mi_nz	0.0	1.0	0	false
exp_condZ3_fz_nz	-0.09826893304219081	0.5278669773924074	0	true
exp_condZ3_fz	-0.07643814205965811	0.1560678789975989	0	true
exp_condZ1_fz_nz	-0.07612106982252846	0.6252967262612277	0	true
exp_uni_mi	-0.009867365175545666	0.008972880794345217	1	true
exp_uni_mi	-0.0012311609336842274	0.35599750378083306	1	true
exp_uni_mi	0.03665375140248242	4.7459725488702547e-7	1	true
exp_uni_mi	0.02330123536326822	5.931317704847098e-5	1	true
exp_uni_mi	0.023052282967998782	6.496292755558229e-5	1	true
exp_uni_mi	0.022007760963460864	9.521107734869327e-5	1	true
exp_uni_mi	0.030866529516644592	3.8070195996482853e-6	1	true
exp_uni_mi	0.00012106058971795245	0.7722467844047455	1	true
exp_uni_mi	0.008572502179418644	0.014866910863161541	1	true
exp_uni_mi	0.0009966001465253013	0.4062843724862705	1	true
exp_uni_mi	0.035717188542120276	6.642024391558446e-7	1	true
exp_uni_mi	0.004941773113932489	0.06442244650625958	1	true
exp_uni_mi	0.06110280167939912	7.897047673449372e-11	1	true
exp_uni_mi	0.015319354667186239	0.0011302691436053875	1	true
exp_uni_mi	-0.0003480730246973201	0.6235809583013783	1	true
exp_uni_mi	0.0034737422843147776	0.12103861525413447	1	true
exp_uni_mi	0.02345987908881297	5.5973378960562814e-5	1	true
exp_uni_mi	-0.005519959761712148	0.05064991624505534	1	true
exp_uni_mi	0.03206111290043406	2.4743437248741325e-6	1	true
exp_uni_mi	0.00010324793638038038	0.7892406609283347	1	true
exp_uni_mi	-0.028877525681507078	7.812361439880574e-6	1	true
exp_uni_mi	0.03804022709206085	2.887033357844865e-7	1	true
exp_uni_mi	-0.0002463300199837858	0.6797029826270802	1	true
exp_uni_mi	0.007386735305070528	0.02376610733945402	1	true
exp_uni_mi	0.008268219060411629	0.016757380733853112	1	true
exp_uni_mi	-2.9029155141292173e-7	0.9886917404803992	1	true
exp_uni_mi	0.02911394266808131	7.171832202218454e-6	1	true
exp_uni_mi	0.01689728155347146	0.0006273840328567913	1	true
exp_uni_mi	0.016213929515498687	0.0008091878469715618	1	true
exp_uni_mi	0.0188433713010917	0.0003049711186687411	1	true
exp_uni_mi	0.07111354007410982	2.2990854806663175e-12	1	true
exp_uni_mi	0.027861460557154494	1.1287488862845044e-5	1	true
exp_uni_mi	0.00668463203900218	0.03149520668253424	1	true
exp_uni_mi	0.002646107699365958	0.1759969038212162	1	true
exp_uni_mi	0.004586920359009424	0.07481217950586622	1	true
exp_uni_mi	-0.005574264426263079	0.04952728776598973	1	true
exp_uni_mi	0.0043710048046410556	0.08200370014785116	1	true
exp_uni_mi	0.015942549734737965	0.0008954067369819787	1	true
exp_uni_mi	0.0010153326514466398	0.4019080184861587	1	true
exp_uni_mi	0.0602626227715629	1.0631460394381767e-10	1	true
exp_uni_mi	0.006903094124479947	0.02884331178967639	1	true
exp_uni_mi	0.03222405742836245	2.3332228245726753e-6	1	true
exp_uni_mi	0.05009795499621008	3.9104958477068585e-9	1	true
exp_uni_mi	0.011176498860229582	0.00541864488996616	1	true
exp_uni_mi	0.011937207093108372	0.0040515911386711494	1	true
